epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,2.24334,1.52716,4.24976,0.03218,0.00115,0.23684,0.00127,0.00023,4.35688,5.59492,0.14292,0.00309524,0.00309524,0.0721429
2,3.93103,1.71568,2.96169,0.033,0.00385,0.78947,0.01653,0.00547,3.0039,4.14722,0.07858,0.00638614,0.00638614,0.0421004
3,5.80534,1.73528,2.9882,0.0361,0.00428,0.86842,0.00881,0.00155,2.84139,4.48778,0.0762,0.00963305,0.00963305,0.012014
4,7.67288,1.92208,2.80491,0.04068,0.0079,0.18421,0.00383,0.00048,2.71635,184.21,0.07334,0.009802,0.009802,0.009802
5,9.42223,1.75477,2.65261,0.03501,0.00308,0.39474,0.00139,0.00023,3.12271,67.4324,0.0916,0.009736,0.009736,0.009736
6,10.8295,1.74749,2.53243,0.03359,0.00198,0.18421,0.00057,9e-05,4.2617,12.4289,0.23752,0.00967,0.00967,0.00967
7,12.2349,1.71913,2.24043,0.03348,0.01241,0.63158,0.01335,0.0036,2.09808,299.858,0.05244,0.009604,0.009604,0.009604
8,13.6448,1.74349,2.13459,0.03441,0.00987,0.42105,0.00995,0.00251,2.60899,1867.47,0.07916,0.009538,0.009538,0.009538
9,15.1328,1.68602,1.98637,0.03446,0.01509,0.23684,0.00844,0.00173,3.14971,163.834,0.11415,0.009472,0.009472,0.009472
10,16.7077,1.8994,2.0888,0.04063,0.04946,0.26316,0.03198,0.00767,2.47237,51.3042,0.06773,0.009406,0.009406,0.009406
11,18.1894,1.78806,1.97617,0.03499,0.12004,0.23684,0.10451,0.02821,2.62348,10.1117,0.06732,0.00934,0.00934,0.00934
12,19.7196,1.57886,1.954,0.03065,0.20387,0.60526,0.23299,0.09709,2.05701,11.6827,0.04881,0.009274,0.009274,0.009274
13,21.3106,1.63773,1.91782,0.0321,0.34038,0.63158,0.38355,0.16768,1.59932,6.27953,0.03628,0.009208,0.009208,0.009208
14,22.6749,1.61672,1.86814,0.03306,0.42085,0.51645,0.4556,0.23361,1.49091,6.13187,0.03194,0.009142,0.009142,0.009142
15,24.0547,1.6346,1.79265,0.0321,0.35022,0.52632,0.39988,0.20131,1.69235,3.589,0.03661,0.009076,0.009076,0.009076
16,25.3914,1.64276,1.80038,0.03081,0.56197,0.57405,0.54727,0.22309,1.87537,3.01405,0.04381,0.00901,0.00901,0.00901
17,26.8704,1.65179,1.70821,0.03055,0.46744,0.64686,0.49499,0.24519,1.54667,2.2389,0.03113,0.008944,0.008944,0.008944
18,28.4804,1.5943,1.64638,0.02988,0.41585,0.68421,0.54444,0.29618,1.42349,1.7025,0.02929,0.008878,0.008878,0.008878
19,29.9178,1.68672,1.60688,0.03055,0.29316,0.60526,0.3588,0.1698,1.44263,4.29547,0.02885,0.008812,0.008812,0.008812
20,31.3616,1.62949,1.67823,0.03065,0.35893,0.42105,0.44525,0.12132,2.49131,2.4156,0.06149,0.008746,0.008746,0.008746
21,32.8533,1.57052,1.62536,0.02823,0.35349,0.36842,0.39472,0.15778,2.52989,2.32879,0.06428,0.00868,0.00868,0.00868
22,34.3318,1.5531,1.3533,0.02908,0.32569,0.64832,0.43895,0.16765,2.32877,2.05108,0.05536,0.008614,0.008614,0.008614
23,35.7895,1.68287,1.49391,0.0302,0.73046,0.73684,0.76363,0.26918,2.07295,1.81861,0.04281,0.008548,0.008548,0.008548
